array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
1,1.2400000095367432,3.1133905672790982,1.873390557742355,1.873390557742355,3.509592181838212,151.07988252695603,Gao,1,,,1.24,Gao_0001,8e2c74235925f35938df5fd53afb7dd4249fdbc0860494df9e1e5d7079af21ef,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,f24724ae874376042bfaaf4ccdf7770e51d2c09dc26f5e646db1528ce2c9b980,162611000c73392a34641ca68831d35e4a8def580e60469aaf6cbe0ea6dca16f,b0490166a65e9ccad667bb75d9a20a68f0dd1bd41fef7d2c9d24e27707127753,1141,112,810,682,0.613706499887655
3,2.0999999046325684,2.103501566565863,0.0035016619332948196,0.0035016619332948196,1.2261636295086014e-05,0.16674581391981047,Gao,3,,,2.1,Gao_0003,af9d145acd5ddab33d6c9b614d07abc41bd22ba261a87131a03b2ebe187ea8bf,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33,c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1,fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13,799,895,1185,684,0.41638390129066033
4,2.700000047683716,2.103501566565863,-0.5964984811178526,0.5964984811178526,0.3558104379759052,22.09253594753002,Gao,4,,,2.7,Gao_0004,af9d145acd5ddab33d6c9b614d07abc41bd22ba261a87131a03b2ebe187ea8bf,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33,c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1,fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13,799,895,1185,684,0.41638390129066033
14,2.400000095367432,2.4082754626132474,0.008275367245815346,0.008275367245815346,6.848170305311346e-05,0.34480695487424196,Gao,14,,,2.4,Gao_0014,c2556d93b1549bc7fdb40cc0d6d512df479a2da1ce193bb799446ddb7d7c57b7,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,e4626df64145485423f176867f544fe11cbefa75a5a5354bf786fe4ca636df51,1d1649c1fcb03e52b25836ad14ed7c57b02aa74be7c44f320624ab837659c761,665bcd7af5683f739724983dd82c6090143627885cb5d0798b6c1769cc1b2eff,1080,143,463,693,0.5581926058849962
26,3.609999895095825,3.099413357158699,-0.5105865379371264,0.5105865379371264,0.2606986127226206,14.143671822006333,Gao,26,,,3.61,Gao_0026,569cc5045237e0e2e7a067d1a46628a71d248aca2842abf513f87213e2e21a5d,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,f62e25d2999dca45e84cbe58d07a2f43504ffac45b3ca3ed2b3bc79c9a206050,c96cb3bef06cc8f4a03ebdd85a6200bdbb2cff928d510f727a59a32d7cba8652,d008d2f1bb5f2add0107bf563d991b6f76158ac8e878bdc837a6148aa6e64692,1151,924,950,705,0.4107749155485536
29,3.680000066757202,2.68513822555542,-0.9948618412017822,0.9948618412017822,0.9897500830794002,27.034288672675206,Gao,29,,,3.68,Gao_0029,97b5eb5d93249fc070b45dd673098a2665e7ed2fdbd9c94a4630e497ac69f6e3,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,74ea2331137036730da1b093c8f126abd950e6e978153bb4c8138d885f8c7209,f4facbe3579ef1218fbedbe7c72dc50ee2c80f76d6e3d7a1be1e633ef19b8f8a,468d84def8e5613d8fe86dc7430feccdda8e29007de35fe370c8eef2cc15daf9,530,1140,312,708,0.41108221230631775
31,2.0899999141693115,2.384454619766462,0.2944547055971505,0.2944547055971505,0.08670357364830455,14.088742473187327,Gao,31,,,2.09,Gao_0031,44c07647e56ce0b1829aec9741ebe0c32b803a6f5be31ba5d3a3c9a5b73a2b74,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,94ce84d77364f7496f28d0bc8f8805ae1aea4fe1ef6e7e141a4e717ce5526c37,6996ebb610bb22b5dea9eca1441efff41ce1d704d2ca2f8f53a4fadc35592399,9d8f415d5e6107810e2094e42c2f4f5e7d4b527bc21eba3ca8fe346b39133c08,681,511,718,710,0.8280070422680604
32,4.260000228881836,4.189472540770427,-0.07052768811140897,0.07052768811140897,0.0049741547903401784,1.6555794441804776,Gao,32,,,4.26,Gao_0032,a21845df9ee8016166b985ba8391c9534a5a6c1685306f54c101b503e0d31060,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,2b9a15cd5bad00c0c73330bfd67ab2ae64ed06c4c9c12b4b5ad46f182a8dbb6b,50209e6369ad8b2eea7c03a990fb793827ff8440a336bfbdb3544e6f8629d3f9,d560dbe454da193686ee7fba87929e364c9f2af83667de743a53c03b6b644967,189,385,980,711,0.47457499236754347
33,2.2300000190734863,2.5454315619893593,0.31543154291587294,0.31543154291587294,0.0994970582662882,14.144912117396641,Gao,33,,,2.23,Gao_0033,f23be6c4e45696556a096cac087405d43104d173bf1bde0a61bfc292d7c39924,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,d642926748379632af907ec70ae44a6d32659c4c07913c5b2ca1ca5503ecc30f,e35ee5eeea1eed3d960e361ecd80fc3674e9905b77034711b0779d17981b5417,4165779d95192e8cbb24d3557cab94850fc779443bce1d1d5f9d02062041fa75,1017,1048,285,712,0.7826666378285624
34,2.430000066757202,3.341872022883727,0.9118719561265247,0.9118719561265247,0.8315104643700146,37.52559387141927,Gao,34,,,2.43,Gao_0034,21f2b072ddf80509f7a26c16e9d7b746fc759cce061694263ef4479c5eaf50f4,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,69ad7b17e063e2363cfe28b5490d065f8a1fab768fcb3492e93fb6443d37e361,5a30aa78df0ffb1ef729407cb0d99277ed298cb644e19497e5d59b9c9f490269,fb289fe79284d30ffc11a4df4e960fd6e22a123bb44694de0e36519841373f2d,477,426,1169,713,0.5045359408236375
