array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id
7,16.5,13.8280029296875,-2.6719970703125,2.6719970703125,7.139568343758583,16.193921638257574,in-house,7,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,O=C(C(/C1=C(C#N)/C#N)=C\C2=C(CCCCCCCCCCC)C3=C(C(N(CCCCCCCC)C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C(C%10=O)/C(C%11=C%10C=C(C(Cl)=C%11)Cl)=C(C#N)\C#N)=C9CCCCCCCCCCC)CCCCCCCC)=C5S3)S2)C%12=C1C=C(Cl)C(Cl)=C%12,16.5,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(/C1=C(C#N)/C#N)=C\C2=C(CCCCCCCCCCC)C3=C(C(N(CCCCCCCC)C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C(C%10=O)/C(C%11=C%10C=C(C(Cl)=C%11)Cl)=C(C#N)\C#N)=C9CCCCCCCCCCC)CCCCCCCC)=C5S3)S2)C%12=C1C=C(Cl)C(Cl)=C%12,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,106ec9326f6c2014124a3ccaa07a70df3e915cb48e0279a6f7708463db258b52,363e5e3ac4cbab00538d525a30d3fe7e6dc76a4e0fa015e7a131092f60d5ba21,4f4aec9775b2911f4ba59537d9005c14793400a32dc1e47e40c37326ae5cec06,809320f008d149ff690998785f5530a9f36844d88205e8a909a849b2208dc551,238,379,579,7
10,16.3700008392334,13.391546249389648,-2.97845458984375,2.97845458984375,8.871191743761301,18.19459033077991,in-house,10,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCC)CC,16.37,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCC)CC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,72510025151e6e2a8dbf6a569a3de7a647a5c1c0fd51866fa40aee115ff60386,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc,1078,1055,112,10
12,16.260000228881836,12.350356101989746,-3.90964412689209,3.90964412689209,15.285317198941812,24.044551487444522,in-house,12,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CC)CCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CC)CCCC)=C%12S3,16.26,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CC)CCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CC)CCCC)=C%12S3,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,3bccd6c9cc22d1152938bdd23acfe9c3c778dc8316063d8fa195ae94d9f0e7a2,0cd8812aff63af954f6a4493ca62cd53ab6bb26d5417c7efe6f5e96bd9d2c034,14a55f0d286f3669b0972f12869095db753f1feec32a8edd68b7d1d423ee5b95,142bb7392c652fc719397f95fb5b008205ed3b2d8240fddbadb2fd1ea7f401d1,58,99,90,12
13,16.170000076293945,13.391546249389648,-2.778453826904297,2.778453826904297,7.7198056682391325,17.182769411223774,in-house,13,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)\C#N)=O)=C%10CCCCCC)CCCC,16.17,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)\C#N)=O)=C%10CCCCCC)CCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,72510025151e6e2a8dbf6a569a3de7a647a5c1c0fd51866fa40aee115ff60386,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc,1078,1055,112,10
17,16.0,15.389005661010742,-0.6109943389892578,0.6109943389892578,0.3733140822769201,3.8187146186828613,in-house,17,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CCCC)CCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CCCCCC)CCCC)=C%12S3,16.0,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CCCC)CCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CCCCCC)CCCC)=C%12S3,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,cce4daef3466912115114a47937759c5e11908ec4ef6f39cc24019bc556cf85b,6f3e01ab771911b69962d4803b4ce9059012d08e7e69727fc05279245c27a284,31cc87d11e77699854407788c3defb6a097e7c40e98eb177e3343cae76a8fc36,ecb6751eac88c0ef6741ac5561018a1fd8713a0763aba2ac55ab332547dcf135,503,252,1111,16
19,15.649999618530272,13.391546249389648,-2.2584533691406232,2.2584533691406232,5.100611620582632,14.431012295147392,in-house,19,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCCCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCCCCCCC)CC,15.65,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCCCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCCCCCCC)CC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,72510025151e6e2a8dbf6a569a3de7a647a5c1c0fd51866fa40aee115ff60386,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc,1078,1055,112,10
26,15.140000343322754,13.389287948608398,-1.7507123947143555,1.7507123947143555,3.064993889006473,11.563489795338597,in-house,27,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C9CCCCCC)CCCC,15.14,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C9CCCCCC)CCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,6047dca06660dd5db11d716a06302d88c202b495c72f99dfcede81322f73fa55,bbdad9ed3d6d35b6fd068991d7b33baa9670360156f9ee17cedd332eb03c26a7,1106b69e5d6f0dcf29a588390df6964e234c531d0d4dbdf1fa34dba758ea1c43,70962d5dcbfcb290307ca627c37a7bd4b50499f930d2a8f0c0d8cad58b6d7ae1,888,84,509,22
28,14.829999923706056,12.65468692779541,-2.1753129959106463,2.1753129959106463,4.731986630177752,14.66832776198039,in-house,29,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,[F]C1=CC2=C(C(/C(C2=O)=C/C3=CC4=C(C5=C(N4C(CCCCCC)CCCC)C6=C(C(OCC(CCCC)CC)=C7C8=C(C9=C(N8CC(CCCCCC)CCCC)C=C(/C=C%10C(C%11=CC([F])=C(C=C%11C\%10=C(C#N)\C#N)[F])=O)S9)SC7=C6OCC(CCCC)CC)S5)S3)=C(C#N)\C#N)C=C1[F],14.83,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||[F]C1=CC2=C(C(/C(C2=O)=C/C3=CC4=C(C5=C(N4C(CCCCCC)CCCC)C6=C(C(OCC(CCCC)CC)=C7C8=C(C9=C(N8CC(CCCCCC)CCCC)C=C(/C=C%10C(C%11=CC([F])=C(C=C%11C\%10=C(C#N)\C#N)[F])=O)S9)SC7=C6OCC(CCCC)CC)S5)S3)=C(C#N)\C#N)C=C1[F],65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,5014b53db4f4692e088c0e1ee6f58986ad745545c920be9a8d04826790dc7ccc,4ae07a6ec2ff7773342e483c59c2f3ba04dbf51b1aa3af2ba0df7a2871c21081,3cbc265a446dea9198a8771c775845e3c7a912b4d12f7766b4f46cba79cc06b7,e9c337ec75d4050a7929bbf258f6a0252fea681865d248a5883877a9c8be03a3,348,296,1087,24
29,14.8100004196167,12.871593475341797,-1.9384069442749023,1.9384069442749023,3.7574214816131644,13.088500265721603,in-house,30,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C1C2=C(C=C(C(Cl)=C2)Cl)C(/C1=C/C(SC3=C4N(CC(CCCCCC)CCCC)C5=C3C6=NSN=C6C7=C5N(CC(CCCCCC)CCCC)C8=C7SC9=C8N(CC(CCCC)CC)C%10=C9SC(/C=C%11/C(C(C=C(Cl)C(Cl)=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%10)=C4CCCCCCCC)=C(C#N)/[N+]#[C-],14.81,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C1C2=C(C=C(C(Cl)=C2)Cl)C(/C1=C/C(SC3=C4N(CC(CCCCCC)CCCC)C5=C3C6=NSN=C6C7=C5N(CC(CCCCCC)CCCC)C8=C7SC9=C8N(CC(CCCC)CC)C%10=C9SC(/C=C%11/C(C(C=C(Cl)C(Cl)=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%10)=C4CCCCCCCC)=C(C#N)/[N+]#[C-],65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,7430aeb7a3c2694eca9ac06ce0b8ecc25fb7d892fdb8e729713afb5e6b8a27c7,6a1a1a41b31f247e24e4fbe227394ccf2d3bb75b49606b124f9254f90ccf6caa,24a9ce0c67ce5fe4e775d37be6d197c6c9c048e78a8ac8e33ca2d8d6171b1dc5,253b7d6038fc25775d87f1f0e35ce76e1fecc482694066c0b24d1aff480bd1c3,483,179,152,25
38,14.029999732971191,13.977107048034668,-0.05289268493652344,0.05289268493652344,0.0027976361197943334,0.37699704877558204,in-house,42,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCCCCCC)=C%12S3,14.03,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCCCCCC)=C%12S3,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,61e1083ae266a0c0d0562f5978ecf2ec4d01974439c1e3d455b138ce4d181741,dfddec171cf5b907634b3cfa86ae2f60a5ca0d06e64dba8008bb5a7dfb986dfd,1007fcb65d03ac3eeffadbcf7be9e35f5be3e82b10b7b415fcc3c39c62d68d0a,4a49993e99cf73bd0b6b87efb3bce026b4400c5ec011d9f500e4b2d22c88bd9b,1058,77,326,33
