array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
7,16.5,14.654462464965215,-1.8455375350347847,1.8455375350347847,3.406008793222269,11.185075969907786,in-house,7,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,O=C(C(/C1=C(C#N)/C#N)=C\C2=C(CCCCCCCCCCC)C3=C(C(N(CCCCCCCC)C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C(C%10=O)/C(C%11=C%10C=C(C(Cl)=C%11)Cl)=C(C#N)\C#N)=C9CCCCCCCCCCC)CCCCCCCC)=C5S3)S2)C%12=C1C=C(Cl)C(Cl)=C%12,16.5,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(/C1=C(C#N)/C#N)=C\C2=C(CCCCCCCCCCC)C3=C(C(N(CCCCCCCC)C4=C5C6=NSN=C6C7=C4N(C8=C7SC9=C8SC(/C=C(C%10=O)/C(C%11=C%10C=C(C(Cl)=C%11)Cl)=C(C#N)\C#N)=C9CCCCCCCCCCC)CCCCCCCC)=C5S3)S2)C%12=C1C=C(Cl)C(Cl)=C%12,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,106ec9326f6c2014124a3ccaa07a70df3e915cb48e0279a6f7708463db258b52,363e5e3ac4cbab00538d525a30d3fe7e6dc76a4e0fa015e7a131092f60d5ba21,4f4aec9775b2911f4ba59537d9005c14793400a32dc1e47e40c37326ae5cec06,809320f008d149ff690998785f5530a9f36844d88205e8a909a849b2208dc551,238,379,579,7,0.5570429724883963
9,16.399999618530273,16.000727370233818,-0.39927224829645525,0.39927224829645525,0.1594183282597062,2.434586936485777,in-house,9,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3,CCCCCCCCCCCC(C(SC(C1=C2C3=C(C4=C(N3CC(CCCC)CC)C5=C(C(CCCCCCCCCCC)=C(S5)/C=C6C(C(C=C(C(F)=C7)F)=C7C\6=C(C#N)\C#N)=O)S4)C8=NSN=C18)=C9N2CC(CCCC)CC)=C9S%10)=C%10/C=C%11C(C(C=C(C(F)=C%12)F)=C%12C\%11=C(C#N)/C#N)=O,16.4,FC1=C(F)C=C(N=C(OCC(CCCCCC)CCCCCCCC)C=N2)C2=C1C3=CC=CS3||CCCCCCCCCCCC(C(SC(C1=C2C3=C(C4=C(N3CC(CCCC)CC)C5=C(C(CCCCCCCCCCC)=C(S5)/C=C6C(C(C=C(C(F)=C7)F)=C7C\6=C(C#N)\C#N)=O)S4)C8=NSN=C18)=C9N2CC(CCCC)CC)=C9S%10)=C%10/C=C%11C(C(C=C(C(F)=C%12)F)=C%12C\%11=C(C#N)/C#N)=O,6d0ebf843ec88894476605165efae2bf8fd910afe87a5868bc4b56e85a61a93d,f9b7041ba9536f137f807b97bf21e4234605bdbac0b792ddb30b9b465d5f5586,3f6df0e592af64a8e2bba296412afdf7fb07ad93f2763b2dc21664b9649a3cc4,14b0cc9fe2cfcea70b3f1e76555aac2b47475d3472cce81a2df33a16292679f5,919dde5670d2302a847aae446152ce35cbe09f39369969a34b885674ae5113c0,285,101,662,9,0.5709515387883504
10,16.3700008392334,13.747756174295256,-2.622244664938142,2.622244664938142,6.876167082796549,16.018598231549884,in-house,10,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCC)CC,16.37,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCC)CC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,72510025151e6e2a8dbf6a569a3de7a647a5c1c0fd51866fa40aee115ff60386,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc,1078,1055,112,10,0.5509248179240166
13,16.170000076293945,13.747756174295256,-2.422243901998689,2.422243901998689,5.867265520769834,14.979863268830924,in-house,13,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)\C#N)=O)=C%10CCCCCC)CCCC,16.17,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)\C#N)=O)=C%10CCCCCC)CCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,72510025151e6e2a8dbf6a569a3de7a647a5c1c0fd51866fa40aee115ff60386,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc,1078,1055,112,10,0.5509248179240166
17,16.0,16.50686015705071,0.5068601570507099,0.5068601570507099,0.25690721880547024,3.1678759815669366,in-house,17,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CCCC)CCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CCCCCC)CCCC)=C%12S3,16.0,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CCCC)CCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CCCCCC)CCCC)=C%12S3,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,cce4daef3466912115114a47937759c5e11908ec4ef6f39cc24019bc556cf85b,6f3e01ab771911b69962d4803b4ce9059012d08e7e69727fc05279245c27a284,31cc87d11e77699854407788c3defb6a097e7c40e98eb177e3343cae76a8fc36,ecb6751eac88c0ef6741ac5561018a1fd8713a0763aba2ac55ab332547dcf135,503,252,1111,16,0.5502890234077348
19,15.649999618530272,13.747756174295256,-1.9022434442350153,1.9022434442350153,3.6185301211350938,12.154910483081913,in-house,19,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCCCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCCCCCCC)CC,15.65,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCCCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCCCCCCC)CC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,72510025151e6e2a8dbf6a569a3de7a647a5c1c0fd51866fa40aee115ff60386,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc,1078,1055,112,10,0.5509248179240166
26,15.140000343322754,13.492143470462006,-1.6478568728607481,1.6478568728607481,2.715432273434404,10.884127050812836,in-house,27,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C9CCCCCC)CCCC,15.14,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C9CCCCCC)CCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,6047dca06660dd5db11d716a06302d88c202b495c72f99dfcede81322f73fa55,bbdad9ed3d6d35b6fd068991d7b33baa9670360156f9ee17cedd332eb03c26a7,1106b69e5d6f0dcf29a588390df6964e234c531d0d4dbdf1fa34dba758ea1c43,70962d5dcbfcb290307ca627c37a7bd4b50499f930d2a8f0c0d8cad58b6d7ae1,888,84,509,22,0.5771944363186698
33,14.449999809265137,15.383194545708081,0.9331947364429443,0.9331947364429443,0.8708524161248162,6.458095147133449,in-house,35,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C(C1=C2C=C(Cl)C(Cl)=C1)C(/C2=C(C#N)/C#N)=C\C3=C(CCCCCCCC)C(SC4=C5N(C6=C4C7=NSN=C7C8=C6N(CC(CCCC)CC)C9=C8SC(/C=C%10/C(C%11=C(C%10=O)C=C(Cl)C(Cl)=C%11)=C(C#N)\[N+]#[C-])=C9CCCCCCCC)CC(CCCC)CC)=C5S3,14.45,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C2C=C(Cl)C(Cl)=C1)C(/C2=C(C#N)/C#N)=C\C3=C(CCCCCCCC)C(SC4=C5N(C6=C4C7=NSN=C7C8=C6N(CC(CCCC)CC)C9=C8SC(/C=C%10/C(C%11=C(C%10=O)C=C(Cl)C(Cl)=C%11)=C(C#N)\[N+]#[C-])=C9CCCCCCCC)CC(CCCC)CC)=C5S3,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,ab1410c5a541f03da9a96601621ba506339e360092b3eafe6f0e218796b3b060,f0b5731b4b97a057fccb9aaa49e034845cbce1999b79913c9dcadb27d0565423,2ca377e0f3c7c4799e52c2d4fdf422186579da70fa094f26a59db6e75d64e8e2,e0af34fbee4279e13cd3ad97480b4ff6c24917be4b25d5712a1af4abc77289be,1133,210,1040,29,0.447841206138011
38,14.029999732971191,14.664602629028925,0.6346028960577339,0.6346028960577339,0.402720835684863,4.523185375167084,in-house,42,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCCCCCC)=C%12S3,14.03,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCCCCCC)=C%12S3,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,61e1083ae266a0c0d0562f5978ecf2ec4d01974439c1e3d455b138ce4d181741,dfddec171cf5b907634b3cfa86ae2f60a5ca0d06e64dba8008bb5a7dfb986dfd,1007fcb65d03ac3eeffadbcf7be9e35f5be3e82b10b7b415fcc3c39c62d68d0a,4a49993e99cf73bd0b6b87efb3bce026b4400c5ec011d9f500e4b2d22c88bd9b,1058,77,326,33,0.5653089549045167
40,14.0,10.203678348276874,-3.796321651723126,3.796321651723126,14.412058083341803,27.116583226593754,in-house,45,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC(/C=C8/C(C9=C(C8=O)C=C(F)C=C9)=C(C#N)\C#N)=C7)C(C=C%10)=CC=C%10CCCCCC)C%11=C2C%12=C(C(SC(/C=C(C%13=O)/C(C%14=C%13C=C(F)C=C%14)=C(C#N)\C#N)=C%15)=C%15N%12CCCCCCCC)S%11)C=C1,14.0,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC(/C=C8/C(C9=C(C8=O)C=C(F)C=C9)=C(C#N)\C#N)=C7)C(C=C%10)=CC=C%10CCCCCC)C%11=C2C%12=C(C(SC(/C=C(C%13=O)/C(C%14=C%13C=C(F)C=C%14)=C(C#N)\C#N)=C%15)=C%15N%12CCCCCCCC)S%11)C=C1,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,aae7c036f50c84dd7d6739aad596ce6f0f64ca992761de8f4abce3a6fded56cd,f7aa181157ebfcc1f03031618ea39465e66ae63b4925359728626dcbb42f5b72,f8d826ff0c6cab552c1ec35930770530439e1d1ec959d171d15c4b059021ac48,866e01139c26eef2b6ebe41398a1d8d67a278177545411bec20a506a46ea7796,1156,1160,608,35,0.4536851907686761
